[10 : 04 : 28][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][19  ]Model:deepseek-flashHave Been Registred
[10 : 04 : 28][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][19  ]Model:gpt-5.5Have Been Registred
[10 : 04 : 28][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][19  ]Model:deepseek-r1:1.5bHave Been Registred
[10 : 04 : 28][error  ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][28  ]模型未注册!不能初始化未注册的模型!
[10 : 04 : 28][error  ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][28  ]模型未注册!不能初始化未注册的模型!
[10 : 04 : 28][error  ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][28  ]模型未注册!不能初始化未注册的模型!
[10 : 04 : 28][error  ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][48  ]模型未注册!
[10 : 10 : 06][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][19  ]Model:deepseek-flashHave Been Registred
[10 : 10 : 06][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][19  ]Model:gpt-5.5Have Been Registred
[10 : 10 : 06][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][19  ]Model:deepseek-r1:1.5bHave Been Registred
[10 : 25 : 17][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-flashHave Been Registred
[10 : 25 : 17][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:gpt-5.5Have Been Registred
[10 : 25 : 17][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-r1:1.5bHave Been Registred
[10 : 28 : 52][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-flashHave Been Registred
[10 : 28 : 52][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:gpt-5.5Have Been Registred
[10 : 28 : 52][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-r1:1.5bHave Been Registred
[10 : 28 : 56][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/DeepSeekProvider.cc][124 ]Get Response Success!
[10 : 31 : 28][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-flashHave Been Registred
